EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
SSD4520,2017-10-29,Strategic development,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune; Radio Tamazuj,"Change to armed group: a group of six officers (including senior officers such as Lt. Col. Chan Garang and Major Aguer Atak Ariik) and 200 men, including members of the Mathiang Anyoor militia, defected from the ranks of the SPLA, denouncing the government's unwillingness to free former army chief Paul Malong from house arrest in Juba, delayed salaries and discrimination of other tribes. Some were said to have fled to an unnamed neihbouring country; others were said to have gathered north of Juba. A week later, Garang said the group had joined the ranks of the SPLA-IO led by Machar and claimed to be preparing military offensives against the government in Juba. The officers had allegedly attempted to free Malong from his residence but their attempts were foiled and led to the defection. The move raised fears of divisions within the army. Date unclear - report dated 29 October. The following week, president Kiir ordered the deployment of hundreds of forces around Malong's residence and the disarmament of his guards. The guards refused to hand their weapons, sparking further tensions in Juba.",0
SSD4524,2017-10-29,Battle-No change of territory,Military Forces of South Sudan (2011-),,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Kajo-Keji,3.8848,31.6667,VOA; OCHA,"Government forces launched several offensives between 26-29 October in Kimu, Jalimo, Sokare and Bori villages of Kajo-Keji, a week after NAS claimed to have gained control of these areas from SPLA-IO. At least two civilians dead.",0
SSD4523,2017-10-29,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Ombasi,3.9546,30.6082,Sudan Tribune,SPLA-IO claimed to have regained Ombasi on 2 November after around a week of clashes. The rebels claimed to have regained control of the area. They allegedly launched the attack after South Sudanese security officials denied civilians access to humanitarian assistance in Lasu payam.,0
SSD4518,2017-10-29,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Rubkona,Bentiu,9.2525,29.7883,Radio Tamazuj,Clashes between government and SPLA-IO forces 5km outside the UN camp in Bentiu town as the rebels were trying to bring wounded soldiers to the UN site for treatment.,0
SSD4522,2017-10-29,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Western Equatoria,Maridi,Bahr Olo,5.0809,29.8091,Radio Tamazuj; CRN,"Clashes between government and rebel forces spread to Bahr Olo, Fergsika and Zangwa from 27-29 October after SPLA-IO ambushed a government forces' convoy on its way from Mundri to Maridi at Bamurye in Kajo Keji. Local residents claimed SPLA burnt houses in the area after they were defeated by the rebels, leaving six people killed.",6
SSD4519,2017-10-29,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Maridi,Bahr Olo,5.0809,29.8091,Radio Tamazuj; CRN,"Clashes between government and rebel forces spread to Bahr Olo, Fergsika and Zangwa from 27-29 October after SPLA-IO ambushed a government forces' convoy on its way from Mundri to Maridi at Bamurye in Kajo Keji. Local residents claimed SPLA burnt houses in the area after they were defeated by the rebels, leaving six people killed.",0
SSD4513,2017-10-28,Battle-No change of territory,Murle Ethnic Militia (South Sudan),,Bor Clan Dinka Ethnic Militia (South Sudan),,South Sudan,Jonglei,Twic East,Panyagor,7.1633,31.4059,Radio Tamazuj,"Twic county commissionner accused Murle youth from Boma of attacking Pading area of Twic county in Jonglei. In the clash with local Dinka youth, one of the attackers was killed.",1
SSD4515,2017-10-28,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Central Equatoria,Yei,Mitika,4.02,30.62,Radio Tamazuj; Eye Radio,"Unknown gunmen shot dead the executive chief for Asole Boma of Lasu Payam in Agonya Kiri village, east of Lasu Payam, after leaving Mitika market. The reasons are unclear. Some officials accused armed opposition elements.",1
SSD4511,2017-10-28,Strategic development,NRF/A: National Resistance Front/Army,,,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune,"Change to armed group: A communique published following a gathering of South Sudanese opposition groups over September/October announced the formation of a new rebel front against the government called the National Resistance Front/Army (NRF/A). It is unclear which opposition groups are involved in the new coalition. The group called for the removal of SPLM from power and vowed to fight to ensure South Sudan transforms into a Federal Republic with a rotational presidency (between Upper Nile, Equatoria and Bahr-el-Gazal), federal powers equally shared, and a diverse and professional national security sector.",0
SSD4512,2017-10-28,Battle-No change of territory,Police Forces of South Sudan (2011-),,Militia (Amanya),,South Sudan,Eastern Equatoria,Torit,Torit,4.4182,32.5767,Eye Radio,The leader (identified as Amanya) of an armed group believed to have been carrying attacks on passengers travelling along the Torit-Juba road involving killings and lootings in the past few months was killed in a clash with security forces in Kor Lakbata in Torit.,1
SSD4516,2017-10-28,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Ombasi,3.9546,30.6082,Sudan Tribune,SPLA-IO claimed to have regained Ombasi on 2 November after around a week of clashes. The rebels claimed to have regained control of the area. They allegedly launched the attack after South Sudanese security officials denied civilians access to humanitarian assistance in Lasu payam.,0
SSD4517,2017-10-28,Battle-No change of territory,Military Forces of South Sudan (2011-),,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Kajo-Keji,3.8848,31.6667,VOA; OCHA,"Government forces launched several offensives between 26-29 October in Kimu, Jalimo, Sokare and Bori villages of Kajo-Keji, a week after NAS claimed to have gained control of these areas from SPLA-IO. At least two civilians dead.",0
SSD4514,2017-10-28,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Maridi,Bahr Olo,5.0809,29.8091,Radio Tamazuj; CRN,"Clashes between government and rebel forces spread to Bahr Olo, Fergsika and Zangwa from 27-29 October after SPLA-IO ambushed a government forces' convoy on its way from Mundri to Maridi at Bamurye in Kajo Keji. Local residents claimed SPLA burnt houses in the area after they were defeated by the rebels, leaving six people killed.",0
SSD4506,2017-10-27,Strategic development,Murle Ethnic Militia (South Sudan),,,,South Sudan,Jonglei,Pibor,Gumuruk,6.6436,32.8236,Radio Tamazuj,"Movement of forces: Jonglei state authorities accused Murle youths from Boma State of mobilising their forces in the areas of Gumruk, Manybol, and Lekuangole to carry out attacks on areas in Jonglei. The move they said aims at derailing the dialogue scheduled for next month between Murle and Dinka Bor communities. Report dated 27 October.",0
SSD4509,2017-10-27,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Ombasi,3.9546,30.6082,Sudan Tribune,SPLA-IO claimed to have regained Ombasi on 2 November after around a week of clashes. The rebels claimed to have regained control of the area. They allegedly launched the attack after South Sudanese security officials denied civilians access to humanitarian assistance in Lasu payam.,0
SSD4510,2017-10-27,Battle-No change of territory,Military Forces of South Sudan (2011-),,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Kajo-Keji,3.8848,31.6667,VOA; OCHA,"Government forces launched several offensives between 26-29 October in Kimu, Jalimo, Sokare and Bori villages of Kajo-Keji, a week after NAS claimed to have gained control of these areas from SPLA-IO. At least two civilians dead.",1
SSD4507,2017-10-27,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Kajo-keji,Bamurye,3.6816,31.5202,Radio Tamazuj; CRN; Sudan tribune,"Clashes between government and rebel forces spread to Bahr Olo, Fergsika and Zangwa from 27-29 October after SPLA-IO ambushed a government forces' convoy on its way from Mundri to Maridi at Bamurye in Kajo Keji. Local residents claimed SPLA burnt houses in the area after they were defeated by the rebels, leaving six people killed. FIve soldiers died and three were injured in the Bamurye ambush.",5
SSD4508,2017-10-27,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Maridi,Bahr Olo,5.0809,29.8091,Radio Tamazuj; CRN,"Clashes between government and rebel forces spread to Bahr Olo, Fergsika and Zangwa from 27-29 October after SPLA-IO ambushed a government forces' convoy on its way from Mundri to Maridi at Bamurye in Kajo Keji. Local residents claimed SPLA burnt houses in the area after they were defeated by the rebels, leaving six people killed.",0
SSD4502,2017-10-26,Strategic development,SSPM/A: South Sudan Patriotic Movement/Army,,Military Forces of South Sudan (2011-),,South Sudan,Northern Bahr el Ghazal,Aweil East,Wanyjok,9.0555,27.6182,Radio Tamazuj,"Agreement: A group of more than 70 soldiers from the SSPA led by Brigadier General Deng Mareng Deng defected to the government, accusing SSPA's leader Costello Garang of using them to participate in Arab wars, including in Yemen. The group joined the ranks of the SPLA in Wunyiik area, Northern Bahr al Ghazal.",0
SSD4504,2017-10-26,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Ombasi,3.9546,30.6082,Sudan Tribune,SPLA-IO claimed to have regained Ombasi on 2 November after around a week of clashes. The rebels claimed to have regained control of the area. They allegedly launched the attack after South Sudanese security officials denied civilians access to humanitarian assistance in Lasu payam.,0
SSD4501,2017-10-26,Battle-Non-state actor overtakes territory,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Rubkona,Pakur,9.237,29.7803,Sudan Tribune; Radio Tamazuj,"Clashes between SPLA-IO forces led by FVP Deng Gai and SPLA-IO forces under Machar at Boaw and Pakur in Unity's Koch and Rubkona counties respectively. Pro-government faction claimed to have repulsed the rebels from at least Boaw inflicting ""heavy causalties"". Both sides claimed to be in control of the areas.",0
SSD4505,2017-10-26,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Guit,Nimni,9.3028,30.0198,OCHA,"Clashes between government and SPLA-IO forces in Nimni, Guit county. Several aid workers were forced to flee for their safety, while NGO compounds, health and nutrition facilities were looted and vandalised.",0
SSD4499,2017-10-26,Battle-No change of territory,Military Forces of South Sudan (2011-),Police Forces of South Sudan (2011-); SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Guit,Kuerkulang,9.116,30.1908,Sudan Tribune; Radio Tamazuj,"Clashes between government (including forces led by FVP Deng Gai) and SPLA-IO forces in Kuergeng, Guit County in Unity. Both sides claimed control of the area. Pro-government factions claimed at least eight died in the fighting, including four policemen, and 14 others were injured, including the Kuergeng commissioner. Rebels claimed 17 government soldiers were killed in the fighting.",8
SSD4503,2017-10-26,Battle-No change of territory,Military Forces of South Sudan (2011-),,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Kajo-Keji,3.8848,31.6667,VOA; OCHA,"Government forces launched several offensives between 26-29 October in Kimu, Jalimo, Sokare and Bori villages of Kajo-Keji, a week after NAS claimed to have gained control of these areas from SPLA-IO. At least two civilians dead - spread over two events.",1
SSD4500,2017-10-26,Battle-No change of territory,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Koch,Buaw,8.8283,29.7362,Sudan Tribune; Radio Tamazuj,"Clashes between SPLA-IO forces led by FVP Deng Gai and SPLA-IO forces under Machar at Boaw and Pakur in Unity's Koch and Rubkona counties respectively. The rebels claimed to have gained control of both areas. The pro-government faction claimed to have repulsed the rebels from at least Boaw inflicting ""heavy causalties"".",10
SSD4498,2017-10-25,Riots/Protests,Rioters (South Sudan),Refugees/IDPs (South Sudan),UNMISS: United Nations Mission in the Republic of South Sudan (2011-),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune; Radio Tamazuj,"Around 100 angry protesters at the Juba IDP camp demonstrated carrying anti-government slogans and destroyed the offices of a humanitarian organisation (ACTED) in the camp, accusing UN officials of stopping them from meeting the US Ambassador during her visit to the camp. UN security guards fired tear gas to disperse the crowd.",0
SSD4497,2017-10-24,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Central Equatoria,Yei,Yei,4.0899,30.6716,Radio Tamazuj,Security agents reportedly kidnapped a young man at the Dream area of Yei town. Residents found his dead body a few days later.,1
SSD4496,2017-10-24,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Jonglei,Duk,Duk Padiet,7.7587,31.418000000000003,Radio Tamazuj,"Unknown gunmen ambushed a commercial vehicle at Apiridongo area between Duk Padiet and Duk Panyang counties, Jonglei, leaving a woman and two children killed.",3
SSD4494,2017-10-23,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Eastern Equatoria,Torit,Imatong,4.1739,32.7531,Radio Tamazuj,"Report that SPLA soldiers have been raping and beating people in Ayachi, Imatong state, as well as looting people's food as their salaries have not been paid for a long time. The Governor of imatong state denied the claims. Date unclear - report dated 23 October.",0
SSD4495,2017-10-23,Battle-Government regains territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Rubkona,Bentiu,9.2525,29.7883,Radio Tamazuj,"Government forces claimed to have regained all areas occupied by opposition forces in Jonglei in clashes during the week of 23 October. Date, locations and casualties unclear.",0
SSD4493,2017-10-22,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Central Equatoria,Yei,Yei,4.0899,30.6716,Radio Tamazuj,"A woman's body was found in the Yei river around 22 October. The woman had been raped, burnt and her throat slit. The precise date, location and circumstances around her death are unclear. The incident took place days after consultations on the national dialogue concluded in the area.",1
SSD4491,2017-10-22,Battle-No change of territory,Military Forces of South Sudan (2011-),,Unidentified Armed Group (South Sudan),,South Sudan,Western Equatoria,Maridi,Maridi,4.9238,29.4626,Anisa Radio,"Gunfire erupted at Orlo area along the Amadi-Maridi road in Western Equatoria as SPLA soldiers bringing food from Juba were ""blocked"" by gunmen.",0
SSD4492,2017-10-22,Battle-No change of territory,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Kajo-Keji,3.8848,31.6667,Xinhua General News Service,An SPLA-IO official's statement on 23 October claimed fighting between SPLA-IO and NAS had continued for control of territory in Kajo-Keji since it erupted on 17 and 18 October. Dates unclear. SPLA-IO claimed to have killed 20 NAS soldiers in the past week (3 fatalities in past events).,17
SSD4490,2017-10-21,Strategic development,SSDF: South Sudan Democratic Front,,FDP: Federal Democratic Party,,South Sudan,Upper Nile,Ulang,Ulang,8.65933,32.7177,Sudan Tribune,"Change to armed group: A group of SSDF fighters under the overall command of Lt. General Gordon Kong Chuol fighting alongside Machar's SPLA-IO defected and joined the Gabriel Changson Chang-led Federal Democratic Party, denouncing SPLA-IO's inability to consult all opposition groups and seek to address the root causes of the problems in the country. Date unclear - report dated 21 October.",0
SSD4488,2017-10-20,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Aid Workers (South Sudan),South Sudan,Jonglei,Bor South,Bor,6.2144,31.561999999999998,Radio Tamazuj,"Armed robbers forcefully broke into an NGO (International Aid Services - IAS) compound in Bor town in Jonglei, beating two aid workers and stealing property (electronic equipment, money, clothes, diesel).",0
SSD4487,2017-10-20,Violence against civilians,Military Forces of South Sudan (2011-),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,Civilians (South Sudan),,South Sudan,Central Equatoria,Morobo,Morobo,3.69,30.78,Radio Tamazuj,Report that the majority of local youth were killed and women raped in Morobo and Kaya towns near the Uganda border by SPLA soldiers and SPLA-IO rebels. The claims were made by residents during a consultation with the national dialogue committee. Date of the events is unclear - report dated 20 October. Morobo area has been the scene of fighting between the two groups in recent months.,10
SSD4486,2017-10-20,Violence against civilians,Military Forces of South Sudan (2011-),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,Civilians (South Sudan),,South Sudan,Central Equatoria,Morobo,Kaya,3.55,30.88,Radio Tamazuj,Report that the majority of local youth were killed and women raped in Morobo and Kaya towns near the Uganda border by SPLA soldiers and SPLA-IO rebels. The claims were made by residents during a consultation with the national dialogue committee. Date of the events is unclear - report dated 20 October. Morobo area has been the scene of fighting between the two groups in recent months.,10
SSD4489,2017-10-20,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Maridi,Bahr Olo,5.0809,29.8091,UNSC,Clashes between government and SPLA-IO forces in Farasika and Bahr Olo on the Maridi-Mundri road on 16 and 20 October.,0
SSD4485,2017-10-18,Battle-No change of territory,Military Forces of South Sudan (2011-),,Unidentified Armed Group (South Sudan),,South Sudan,Western Bahr el Ghazal,Raga,Raja,8.4624,25.680999999999997,UNSC,"On 18 October, an SPLA vehicle was attacked by armed men on the road from the town of Raga to Boro Medina in Bahr el Ghazal, resulting in eight SPLA soldiers dead and nine injured.",8
SSD4484,2017-10-18,Riots/Protests,Protesters (South Sudan),,,,South Sudan,Northern Bahr el Ghazal,Aweil West,Aweil,8.7863,27.4015,Radio Tamazuj,"Report of several consecutive days of demonstrations in Aweil by intellectuals, members of disabled union and other groups against the government's home detention of former army chief General Paul Malong Awan. The protests occurred in the context of the arrival of the national dialogue subcommittee in the town of Aweil.",0
SSD4483,2017-10-18,Remote violence,Military Forces of Uganda (1986-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Akobo,Walgak,8.1593,32.2418,Radio Tamazuj,"SPLA-IO claimed Ugandan warplanes carried out airstrikes on their positions at Waat airstrip, Weideang, Boduot and Walgak in Bieh state as the rebel-appointed governor of Bieh state visited rebel troops. Five civilians were reportedly injured by the strikes. Government confirmed that fighting took place in Waat town on that day.",0
SSD4480,2017-10-18,Battle-No change of territory,Military Forces of South Sudan (2011-),Military Forces of Uganda (1986-),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Nyirol,Waat,8.1972,32.15,Radio Tamazuj,"SPLA-IO claimed Ugandan warplanes carried out airstrikes on their positions at Waat airstrip, Weideang, Boduot and Walgak in Bieh state as the rebel-appointed governor of Bieh state visited rebel troops. Five civilians were reportedly injured by the strikes. Government confirmed that fighting took place between their forces and the rebels in Waat town.",0
SSD4481,2017-10-18,Battle-No change of territory,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Kajo-Keji,3.8848,31.6667,Sudan Tribune; Radio Tamazuj,"Clashes between rebel SPLA-IO and NAS factions in Bori and Sokare areas of Kajo Keji on 17 and 18 October left three dead, including two on SPLA-IO's side and one on NAS'. NAS took over the two areas from SPLA-IO on the first day, and reportedly captured two SPLA-IO officials during the fighting (the office manager of the SPLM-IO-appointed governor of Yei and a Brigadier General). The reason for the clash is unclear.",1
SSD4482,2017-10-18,Remote violence,Military Forces of Uganda (1986-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Nyirol,Budwot,8.26,32.12,Radio Tamazuj,"SPLA-IO claimed Ugandan warplanes carried out airstrikes on their positions at Waat airstrip, Weideang, Boduot and Walgak in Bieh state as the rebel-appointed governor of Bieh state visited rebel troops. Five civilians were reportedly injured by the strikes. Government confirmed that fighting took place in Waat town on that day.",0
SSD4479,2017-10-17,Riots/Protests,Rioters (South Sudan),,,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Eye Radio,Chaos at the Relief and Rehabilitation Commission food store at the Jondoru area of Juba on the mornings of 16 and 17 October as hundreds of people stormed the warehouse to get rice donated by the Chinese government. Many people were injured.,0
SSD4478,2017-10-17,Riots/Protests,Protesters (South Sudan),,,,South Sudan,Northern Bahr el Ghazal,Aweil West,Aweil,8.7863,27.4015,Radio Tamazuj,"Report of several consecutive days of demonstrations in Aweil by intellectuals, members of disabled union and other groups against the government's home detention of former army chief General Paul Malong Awan. The protests occurred in the context of the arrival of the national dialogue subcommittee in the town of Aweil.",0
SSD4475,2017-10-17,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Kajo-keji,Wudu,3.8493,31.6603,Sudan Tribune; Radio Tamazuj,Clashes between SPLA-IO and government forces in Wudu and Laker areas of Kajo-Keji. SPLA claimed to have killed seven rebels. SPLA-IO claimed to have withdrawn from the battle to support another front attacked by NAS forces in Kajo-Kaji. 3 fatalities recorded in another event.,4
SSD4474,2017-10-17,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Kajo-keji,Lekr,3.81,31.65,Sudan Tribune; Radio Tamazuj,Clashes between SPLA-IO and government forces in Wudu and Laker areas of Kajo-Keji. SPLA claimed to have killed seven rebels. SPLA-IO claimed to have withdrawn from the battle to support another front attacked by NAS forces in Kajo-Kaji. 4 fatalities recorded in another event.,3
SSD4477,2017-10-17,Battle-Non-state actor overtakes territory,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Kajo-Keji,3.8848,31.6667,Sudan Tribune; Radio Tamazuj,"Clashes between rebel SPLA-IO and NAS factions in Bori and Sokare areas of Kajo Keji on 17 and 18 October left three dead, including two on SPLA-IO's side and one on NAS'. NAS took over the two areas from SPLA-IO on the first day, and reportedly captured two SPLA-IO officials during the fighting (the office manager of the SPLM-IO-appointed governor of Yei and a Brigadier General). The reason for the clash is unclear.",1
SSD4476,2017-10-17,Battle-Non-state actor overtakes territory,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Bori,3.79,31.5182,Sudan Tribune; Radio Tamazuj,"Clashes between rebel SPLA-IO and NAS factions in Bori and Sokare areas of Kajo Keji on 17 and 18 October left three dead, including two on SPLA-IO's side and one on NAS'. NAS took over the two areas from SPLA-IO on the first day, and reportedly captured two SPLA-IO officials during the fighting (the office manager of the SPLM-IO-appointed governor of Yei and a Brigadier General). The reason for the clash is unclear.",1
SSD4472,2017-10-16,Riots/Protests,Rioters (South Sudan),,,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Eye Radio,Chaos at the Relief and Rehabilitation Commission food store along the Juba Yei road on the mornings of 16 and 17 October as hundreds of people stormed the warehouse to get rice donated by the Chinese government. Many people were injured.,0
SSD4471,2017-10-16,Riots/Protests,Protesters (South Sudan),,,,South Sudan,Northern Bahr el Ghazal,Aweil West,Aweil,8.7863,27.4015,Radio Tamazuj,"Report of several consecutive days of demonstrations in Aweil by intellectuals, members of disabled union and other groups against the government's home detention of former army chief General Paul Malong Awan. The protests occurred in the context of the arrival of the national dialogue subcommittee in the town of Aweil.",0
SSD4473,2017-10-16,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Maridi,Bahr Olo,5.0809,29.8091,UNSC,Clashes between government and SPLA-IO forces in Farasika and Bahr Olo on the Maridi-Mundri road on 16 and 20 October.,0
SSD4470,2017-10-15,Battle-No change of territory,Rumbek Communal Militia (South Sudan),,Police Forces of South Sudan (2011-),Military Forces of South Sudan (2011-),South Sudan,Lakes,Rumbek Centre,Rumbek,6.8187,29.6995,CRN,Clash between police officers and armed youth in Rumbek town left at least one police officer and one youth dead. The clash started after a police officer shot dead one of the armed youths for refusing to hand over his weapon. Soldiers came in support and chased the youth away. Other sources point to five police officers dead.,2
SSD4469,2017-10-12,Strategic development,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,South Sudan,Lakes,Rumbek East,Makur,6.52,30.09,Sudan Tribune,"Agreement: FVP Deng Gai claimed some 750 rebels defected from the rebel SPLM-IO led by Machar and joined his faction in Makur, South west Gok State.",0
SSD4468,2017-10-11,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Maiwut,Pagak,8.4907,34.0233,UNSC,"On 28 September, SPLA launched an offensives on SPLA-IO in Atar, Panyikang county. In retaliation, SPLA-IO reportedly shelled SPLA positions in the Pagak area on 3, 9 and 11 October.",0
SSD4467,2017-10-09,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Refugees/IDPs (South Sudan),South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Radio Tamazuj,"Unknown gunmen reportedly attacked a group of persons who had gone to fetch firewood outside the UN PoC site in Jebel, outside Juba. Four women went missing. Date unclear - report dated 9 October.",0
SSD4466,2017-10-09,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Nyirol,Waat,8.1972,32.15,Xinhua General News Service,"Report of fresh fighting between government and SPLA-IO rebels in Waat. The rebels accused government warplanes of dropping bombs during the fighting, killing 13 civilians.",13
SSD4465,2017-10-09,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Maiwut,Pagak,8.4907,34.0233,Radio Tamazuj,"Clashes between government and SPLA-IO forces as rebels sought to regain control of Pagak. Government claims to have inflicted ""heavy losses"" on the rebels, while one soldier was killed and two others wounded from their side.",10
SSD4463,2017-10-07,Remote violence,Military Forces of South Sudan (2011-),Military Forces of Uganda (1986-),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Nyirol,Waat,8.1972,32.15,Sudan Tribune,Rebels claimed SPLA and Ugandan gunships bombed their positions around the Waat airstrip.,0
SSD4464,2017-10-07,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri East,Lui,5.3329,30.4581,UNSC,"On 7 October, an alleged attack by the SPLA-IO on the SPLA position in Lui, Mundri East County, Western Equatoria, led to civilian displacement due to fear of further clashes.",0
SSD4462,2017-10-06,Violence against civilians,Cuei Adukan Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Lakes,Rumbek Centre,Cuei Adukan,6.7889,29.7151,Gurtong,"Armed youth shot at the paramount Chief of Panyon community in Cuei-adukan, Western Lakes State, as he was on his way with the Commissioner of Malek County to arrest one of them.",0
