data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1402592,728,SSD4177,4177,2017-06-21,2017,2,"Violence against civilians","Military Forces of South Sudan (2011-) Presidential Security Unit",,1,"Civilians (South Sudan)","Government of South Sudan (2011-)",7,17,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,1,"Radio Tamazuj",Subnational,"President Kiir's guards brutally beat up a Member of Parliament while returning to his residence after attending a function in Juba during the week of 19 June. The reasons are unclear.",0,1524053862,SSD
1402593,728,SSD4176,4176,2017-06-21,2017,1,"Battle-No change of territory","Atuot Clan Dinka Ethnic Militia (South Sudan)",,4,"Aliap Clan Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan",Lakes,"Yirol West",Abang,Yirol,6.5545,30.4999,1,"Sudan Tribune; Radio Tamazuj; Gurtong",Subnational-regional,"Clashes between youth from the Atuot and Aliap clans of Yirol center in Eastern Lakes state over cattle theft left at least three people killed and nine others wounded. Over 200 heads of cattle belonging to the Aliap and 150 belonging to the Atuot community, as well as property, were looted during the clashes.",3,1524053862,SSD
1402594,728,SSD4179,4179,2017-06-21,2017,2,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (Sudan)",,7,37,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,1,"Radio Tamazuj",Subnational,"A Sudanese trader was killed by unknown gunmen at Hai Al-Salam in Wau town during the week of 19 June.",1,1524053862,SSD
1402595,728,SSD4178,4178,2017-06-21,2017,2,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Mundri,Mundri,5.35,30.3167,2,"Radio Tamazuj",Subnational,"Unknown gunmen stopped two commercial vehicles traveling from Juba to Mundri area during the week of 19 June, asking all passengers to get out of the two vehicles and taking the vehicles along with the drivers.",0,1524053862,SSD
1402788,728,SSD4859,4859,2017-06-20,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053862,SSD
1402953,728,SSD4174,4174,2017-06-20,2017,1,"Strategic development","Luo Ethnic Militia (South Sudan)",,4,"Tonj Communal Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,2,"Radio Tamazuj; Eye Radio",Subnational,"Agreement: Reconciliation agreement between farmers from the Luo tribe of Wau and Dinka herders from Tonj state in Roc Roc Dong County in Wau State. The two sides agreed to allow cattle keepers from Tonj to graze their cattle in and around Jur River but not to allow their cattle to enter onto cultivated farmlands.",0,1524053862,SSD
1587780,728,SSD4171,4171,2017-06-20,2017,1,"Battle-No change of territory","Unidentified Communal Militia (South Sudan)",,4,"Unidentified Communal Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan",Lakes,Awerial,Awerial,Awerial,6.1046,31.1983,2,"Eye Radio",Subnational,"Clashes between two groups of cattle keepers over a cattle camp in Pakuach area of Awerial county, Eastern Lakes. No known casualty at the time of reporting. Forces were deployed to quell the fighting.",0,1524606171,SSD
1594144,728,SSD4173,4173,2017-06-20,2017,1,"Strategic development","PFDRPANG: Popular Front for Democratic Reform and Pan-African National Guard",,2,,,0,20,"Eastern Africa","South Sudan",Lakes,"Rumbek Centre",Kuei,Rumbek,6.8187,29.6995,2,"Sudan Tribune",Regional,"Change to armed group: An MP (Abraham Majak Maliap) representing SPLA-IO's faction led by Deng Gai in Western Lakes State resigned over the poor state of security and created a new rebel faction, the Popular Front for Democratic Reform and Pan-African National Guard. Upon resigning from his post, he accused government forces of killing and destroying properties of civilians they are mandated to protect and safeguard their safety, and said he was joined by a number of Generals.",0,1525109203,SSD
1402804,728,SSD4170,4170,2017-06-20,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,3,UNSC,Other,"According to some civilians, SPLA clashed with the pro-Machar SPLA in Opposition in the Bagari area on 20 June.",0,1524053862,SSD
1402806,728,SSD4175,4175,2017-06-20,2017,1,"Battle-No change of territory","Unidentified Armed Group (South Sudan)",,3,"Military Forces of South Sudan (2011-) Military Intelligence Service",,1,13,"Eastern Africa","South Sudan","Central Equatoria",Lainya,Otogo,Luri,4.2,30.91,2,"Radio Tamazuj",Subnational,"A military intelligence officer was shot and killed by unknown gunmen while riding a motorcycle to his duty station in Luri area. The assaillants escaped with the motorcycle.",1,1524053862,SSD
1402807,728,SSD4172,4172,2017-06-20,2017,1,"Battle-No change of territory","Unidentified Armed Group (South Sudan)",,3,"Military Forces of South Sudan (2011-)","Civilians (South Sudan)",1,13,"Eastern Africa","South Sudan","Eastern Equatoria",Torit,Hiyala,Hiyala,4.4718,32.8646,1,"Radio Emmanuel",Subnational,"Unknown gunman shot at people during a funeral rite's dance at Hiyala village, Torit county, leaving a civilian and a soldier killed.",2,1524053862,SSD
1402986,728,SSD4858,4858,2017-06-19,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053862,SSD
1403003,728,SSD4169,4169,2017-06-19,2017,1,"Violence against civilians","Unidentified Communal Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Lakes,Cueibet,Cueibet,Cueibet,7.0317,29.2472,1,"Eye Radio; Gurtong",Subnational,"Five people were killed in intra-communal revenge killing in Cueibet. A curfew was imposed on the town.",5,1524053862,SSD
1403170,728,SSD4857,4857,2017-06-18,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053862,SSD
1403178,728,SSD4167,4167,2017-06-18,2017,1,"Battle-No change of territory","Rup Clan Dinka Ethnic Militia (South Sudan)",,4,"Pakam Communal Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan",Lakes,"Rumbek Centre",Kuei,Rumbek,6.8187,29.6995,1,"Sudan Tribune; Gurtong",Subnational-regional,"The killing of a pastoralist by suspected armed youth led to wider clashes between the Rup and Pakam communities of Rumbek central county in Western Lakes. At least 35 additional people were killed and another 25 injured in the fight, while homes were burnt down and more cattle looted, raising fears of additional revenge attacks.",36,1524053862,SSD
1403179,728,SSD4168,4168,2017-06-18,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Health Workers (South Sudan)",7,37,"Eastern Africa","South Sudan","Western Equatoria",Yambio,Yambio,Yambio,4.571,28.4104,1,"Sudan Tribune; Radio Tamazuj",Subnational-regional,"Gunmen shot and killed a general practitioner in Yambio. He was the only doctor in Yambio referral hospital and the diretcor of the state hospital. His wife was also injured in the attack.",1,1524053862,SSD
1403343,728,SSD4856,4856,2017-06-17,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053863,SSD
1403503,728,SSD4855,4855,2017-06-16,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053863,SSD
1403654,728,SSD4854,4854,2017-06-15,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053863,SSD
1403667,728,SSD4166,4166,2017-06-15,2017,1,"Violence against civilians","Murle Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Jonglei,Pochalla,Pochalla,Pochalla,7.1783,34.0967,2,"Radio Tamazuj",Subnational,"Suspected Murle tribesmen attacked Lockree village in Pochalla county, leaving at least three people killed and a child abducted.",3,1524053863,SSD
1403668,728,SSD4165,4165,2017-06-15,2017,2,"Violence against civilians","Police Forces of South Sudan (2011-) National Security Service",,1,"Civilians (South Sudan)","Military Forces of South Sudan (2011-) Presidential Security Unit",7,17,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,3,"Sudan Tribune; Radio Tamazuj",Subnational-regional,"Members of the NSS arrested a presidential guard officer who is seen as one of recently sacked Gen. Malong's supporters. They allegedly accused him of being part of a plot to remove president Kiir. As of a week later, his whereabouts remained unknown to his relatives. A number of other officials, including the head of the military police and politicians in Aweil, also suspected of being part of the plot, were removed from their positions or denied travel to their homes. Malong denounced these moves as provocations.",0,1524053863,SSD
1403653,728,SSD4163,4163,2017-06-15,2017,1,"Battle-Non-state actor overtakes territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Bazia,Bazia,7.13,27.89,2,"UNSC; UNHRCSS",Other,"On 15 June, SPLA claimed to UNMISS that clashes had occurred between SPLA and opposition elements in the Bazia area, Greater Bahr el Ghazal. The UN Human Rights Commission in South Sudan later said the SPLA withdrew from Bazia to Taban in June while the SPLA-IO re-gained the area.",0,1524053863,SSD
1403666,728,SSD4162,4162,2017-06-15,2017,3,"Strategic development","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)","Farmers (South Sudan)",7,17,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,2,"South Sudan News Agency (SSNA)",National,"Looting: Report that SPLA troops have been destabilising farmers and destroying their agriculture crops, looting properties, and burning civilian houses in several counties of Wau state (Bagari, Besselia, Kpaile, Kawajina, and Udici) over May-August. The report came amid food shortages across the country and claims that the government had been preventing food aid to IDPs in these areas.",0,1524053863,SSD
1403669,728,SSD4164,4164,2017-06-15,2017,1,"Strategic development","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Civilians (Uganda)",,7,27,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,3,"Radio Tamazuj",Subnational,"Recruitment: Report that SPLA-IO is recruiting Ugandan youth to fight in South Sudan alongside their forces against president Kiir's government. Ugandan police claimed the youths have been used to stage ambushes and road blocks on the Nimule-Juba highway. SPLA-IO denied the claims.",0,1524053863,SSD
1403837,728,SSD4853,4853,2017-06-14,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053863,SSD
1403847,728,SSD4161,4161,2017-06-14,2017,2,"Violence against civilians","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Civilians (South Sudan)",,7,27,"Eastern Africa","South Sudan","Central Equatoria",Yei,Yei,Yei,4.0899,30.6716,2,"Radio Tamazuj",Subnational,"Five women were abducted by suspected members of the opposition while working on their farms in the Sopiri area of Yei county in the week of 12 June. They were released three months later, at the end of September.",0,1524053863,SSD
1403848,728,SSD4158,4158,2017-06-14,2017,1,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Renk,Renk,Renk,11.75,32.8,2,"Radio Tamazuj; UNSC",Other-subnational,"Clashes between government and SPLA-IO rebels at Adham area near Renk town. Rebels admitted that SPLA took control of several villages around Kuek in fighting.",0,1524053863,SSD
1403849,728,SSD4160,4160,2017-06-14,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)","Militia (Pro-Government)",1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Ifuotu,Iyiri,4.05,32.54,1,"Sudan Tribune; Radio Tamazuj; Gurtong",Subnational-regional,"Clashes between government forces supported by militias and SPLA-IO rebels in Moti, Iyire and Iholong areas of Imatong state, south of Torit. Rebels claimed government forces attacked their positions in the state, but that they repulsed them leaving 16 killed. Other numbers give 28 fatalities on SPLA-IO's side and 7 on the government's. SPLA only aknowledged that rebels ambushed a military patrol south of torit on 14 June.",8,1524053863,SSD
1403850,728,SSD4159,4159,2017-06-14,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)","Militia (Pro-Government)",1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Eastern Equatoria",Torit,Imotong,Imatong,4.1739,32.7531,2,"Sudan Tribune; Radio Tamazuj; Gurtong",Subnational-regional,"Clashes between government forces supported by militias and SPLA-IO rebels in Moti, Iyire and Iholong areas of Imatong state, south of Torit. Rebels claimed government forces attacked their positions in the state, but that they repulsed them leaving 16 killed. Other numbers give 28 fatalities on SPLA-IO's side and 7 on the government's. SPLA only aknowledged that rebels ambushed a military patrol south of torit on 14 June.",8,1524053863,SSD
1404018,728,SSD4852,4852,2017-06-13,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053863,SSD
1404041,728,SSD4157,4157,2017-06-13,2017,2,"Strategic development","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,,,0,20,"Eastern Africa","South Sudan","Western Equatoria",Yambio,Yambio,Yambio,4.571,28.4104,2,"Radio Tamazuj; Gurtong; Radio Bakhita",Subnational,"Agreement: At least 100 SPLA-IO rebels, including female fighters, surrendered in Gbudue state to join the government. Over 1,050 rebel soldiers reportedly surrendered in Gbudue state since November 2016.",0,1524053863,SSD
1404047,728,SSD4152,4152,2017-06-13,2017,1,"Battle-No change of territory","Unidentified Armed Group (South Sudan)",,3,"Police Forces of Sudan (1989-)",,1,13,"Eastern Africa","South Sudan","Western Equatoria",Maridi,Maridi,Maridi,4.9238,29.4626,1,UNSC,Other,"On 13 June, two officers of the National Police Service were reportedly killed and two others injured when armed men attacked the police station in Maridi.",2,1524053863,SSD
1404048,728,SSD4155,4155,2017-06-13,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"Gony Clan Militia (South Sudan)","Dhiei Clan Dinka Ethnic Militia (South Sudan)",4,14,"Eastern Africa","South Sudan",Lakes,"Rumbek Centre","Alamtoch East","Cuei Adukan",6.7889,29.7151,1,Gurtong,Subnational,"Clashes between state forces and Gony and Dhiei armed youth who attacked Cuei Adukan village in Western Lakes state to raid cattle left at least two killed.",2,1524053863,SSD
1404042,728,SSD4154,4154,2017-06-13,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Manyo,,Wadakona,11.6173,32.7305,2,"Sudan Tribune; Radio Tamazuj; UNSC",Subnational-regional,"Clashes between government and SPLA-IO forces in Kola, Manyo county in Upper Nile on 13 June. Authorities accused Sudanese armed forces of supporting the SPLA-IO rebels, which the rebels denied.",0,1524053863,SSD
1404043,728,SSD4150,4150,2017-06-13,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)","Civilians (South Sudan); Government of South Sudan (2011-)",1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Eastern Equatoria",Torit,"Bur (Loronyo)",Torit,4.4182,32.5767,2,UNSC,Other,"On 13 June, suspected SPLA-IO armed men reportedly fired upon the vehicle of the Governor of Imatong on the Torit-Katire road. This prompted government operations against rebel forces south of Torit the following day.",0,1524053863,SSD
1404044,728,SSD4151,4151,2017-06-13,2017,1,"Battle-No change of territory","Unidentified Armed Group (South Sudan)",,3,"Police Forces of Sudan (1989-)",,1,13,"Eastern Africa","South Sudan","Central Equatoria",Terekeka,Terkeka,Terkeka,5.439,31.747,2,UNSC,Other,"On 13 June, an officer of the National Police Service was reportedly killed in an ambush on the Terakeka-Mingkaman road.",1,1524053863,SSD
1404046,728,SSD4156,4156,2017-06-13,2017,1,"Battle-Non-state actor overtakes territory","Military Forces of South Sudan (2011-)",,1,"SSPM/A: South Sudan Patriotic Movement/Army",,2,12,"Eastern Africa","South Sudan","Northern Bahr el Ghazal","Aweil West",Gomjuer,Malek,8.9,26.95,2,"Radio Tamazuj",Subnational,"An armed group calling itself the South Sudan Patriotic Army (SSPA) captured Malek Gumel in Northern Bahr el Ghazal after clashing with government troops.",0,1524053863,SSD
1404045,728,SSD4153,4153,2017-06-13,2017,1,"Strategic development","Military Forces of South Sudan (2011-)",,1,"UNMISS: United Nations Mission in the Republic of South Sudan (2011-)",,8,18,"Eastern Africa","South Sudan",Jonglei,Pochalla,Pochalla,Pochalla,7.1783,34.0967,1,UNSC,Other,"Non-violent activity: On 13 June, SPLA soldiers denied a UN aircraft permission to take off from the Pochala airfield, citing grievances over the non-payment of salaries, and temporarily held the aircraft, crew and passengers, who were released on 14 June. Most of the SPLA soldiers stationed in Rate, Pochala County, were said to have abandoned their barracks due to lack of food and salary arrears.",0,1524053863,SSD
1404228,728,SSD4849,4849,2017-06-12,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053863,SSD
1404206,728,SSD4851,4851,2017-06-12,2017,2,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Belwang,9.1,33.34,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053863,SSD
1404218,728,SSD4147,4147,2017-06-12,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Renk,Renk,Renk,11.75,32.8,2,"Sudan Tribune; Radio Tamazuj",Subnational-regional,"Clashes between government and SPLA-IO forces in Ghabat north of Renk in Upper Nile on 12 June. Authorities accused Sudanese armed forces of supporting the SPLA-IO rebels, which the rebels denied.",0,1524053863,SSD
1404205,728,SSD4850,4850,2017-06-12,2017,2,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Belwang,9.1,33.34,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053863,SSD
1404219,728,SSD4148,4148,2017-06-12,2017,1,"Battle-Non-state actor overtakes territory","Military Forces of South Sudan (2011-)",,1,"SSPM/A: South Sudan Patriotic Movement/Army",,2,12,"Eastern Africa","South Sudan","Northern Bahr el Ghazal","Aweil East",Baac,Malualkon,9.0213,27.628,2,"Sudan Tribune; Radio Tamazuj",Subnational-regional,"An armed group calling itself the South Sudan Patriotic Army (SSPA) (led by Agany Ayii Akol and coordinating military efforts with the faction of Peter Gadet), claimed to have captured a military post in Warguet in Aweil East state after clashes with government forces over 11-12 June. The rebels claimed to have inflicted heavy casualties on the government's side, while one soldier was killed and two others wounded on their side. SPLA denied any clashes in the area.",5,1524053863,SSD
1404220,728,SSD4149,4149,2017-06-12,2017,1,"Strategic development","SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction)",,3,,,0,30,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,3,"Radio Tamazuj",Subnational,"Non-violent activity: A representative of the SPLM-IO faction led by the First Vice President Taban Deng Gai to neighbouring Uganda resigned, saying the 2015 peace deal needs to be resuscitated.",0,1524053863,SSD
1404416,728,SSD4848,4848,2017-06-11,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053864,SSD
1404434,728,SSD4146,4146,2017-06-11,2017,1,"Violence against civilians","Unidentified Communal Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Warrap,"Tonj South",Tonj,Tonj,7.2733,28.6839,2,"Radio Tamazuj",Subnational,"At least two people were killed and another injured in two separate attacks by cattle raiders in Jal Wau county in Tonj State.",2,1524053864,SSD
1404437,728,SSD4144,4144,2017-06-11,2017,1,Riots/Protests,"Protesters (South Sudan)","Refugees/IDPs (South Sudan)",6,,,0,60,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,1,"Radio Tamazuj",Subnational,"IDPs in UN protection camps in Juba demonstrated peacefully calling on the East African leaders to bring about peace in South Sudan ahead of the IGAD summit held in Ethiopia.",0,1524053864,SSD
1404438,728,SSD4139,4139,2017-06-11,2017,1,"Battle-No change of territory","Unidentified Armed Group (South Sudan)",,3,"Military Forces of South Sudan (2011-)","Civilians (South Sudan)",1,13,"Eastern Africa","South Sudan",Unity,Rubkona,Rubkoana,Bentiu,9.2525,29.7883,2,"Radio Tamazuj",Subnational,"Unknown gunmen ambushed a military truck carrying civilians between Mayom and Bentiu, leaving one civilian injured and three others missing.",0,1524053864,SSD
1404439,728,SSD4145,4145,2017-06-11,2017,1,"Violence against civilians","Unidentified Communal Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Warrap,Twic,Ajakkuac,Ajakuac,9.232,28.589,2,"Radio Tamazuj",Subnational,"At least one person was killed, another injured and hundreds of cattle stolen in an armed cattle raid at Majok Noon village in Ajakuac county, Twic state. A joint force of police and locals later clashed with the assaillants while trying to recover the cattle.",1,1524053864,SSD
1404432,728,SSD4140,4140,2017-06-11,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"Misseriya Ethnic Militia (South Sudan)",,4,14,"Eastern Africa","South Sudan","Northern Bahr el Ghazal","Aweil West",Gomjuer,Malek,8.9,26.95,2,"Radio Tamazuj",Subnational,"Misseriya raiders attacked an area near Malek Gumel in Northern Bahr el Ghazal but were repulsed by security forces.",0,1524053864,SSD
1404433,728,SSD4142,4142,2017-06-11,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Manyo,,Wadakona,11.6173,32.7305,2,"Radio Tamazuj",Subnational,"Clashes between government and SPLA-IO troops in Wadakona and Omaro areas of Upper Nile. Hundreds of people were relocated due to the insecurity. No mentioned fatality.",0,1524053864,SSD
