data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1392564,566,NIG10965,10965,2017-08-12,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Konduga,,Konduga,11.6558,13.4213,2,"Daily Independent (Nigeria)",National,"No fewer than four persons were killed in an attack by Boko Haram insurgents at Wanori-Amarwa community of Konduga local government area of Borno. The News Agency of Nigeria (NAN) reports that the incident occurred on Saturday at about 11: 00 PM at a village along Maiduguri-Konduga Road.",4,1524053853,NGA
1392566,566,NIG10966,10966,2017-08-12,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Bayelsa,Brass,,Belema,4.3794,6.6547,1,"PM News",National,"Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.",0,1524053853,NGA
1392568,566,NIG10970,10970,2017-08-12,2017,1,Riots/Protests,"Protesters (Nigeria)","OMDD: Our-Mumu-Don-Do",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Vanguard (Lagos)",Subnational,"Anti-Buhari protesters continue in Abuja until 16/08. On 15/08 pro-Buhari counter protesters attacked several members of the anti-Buhari group, including their leader ""Charley Boy,"" nearly lynching them. No causalities.",0,1524053853,NGA
1392825,566,NIG10962,10962,2017-08-11,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Bayelsa,Brass,,Belema,4.3794,6.6547,1,"Premium Times (Abuja)",Subnational,"Protesters ""shut down"" and ""occupy"" Shell petroleum plants in Kula and Belema in protest of company neglect toward the local community.",0,1524053854,NGA
1392826,566,NIG10963,10963,2017-08-11,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Rivers,"Akuku Toru",,Kula,4.3417,6.644,1,"Premium Times (Abuja)",Subnational,"Protesters ""shut down"" and ""occupy"" Shell petroleum plants in Kula and Belema in protest of company neglect toward the local community.",0,1524053854,NGA
1392827,566,NIG10964,10964,2017-08-11,2017,1,"Violence against civilians","Vigilante Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Lagos,Ikeja,,Ikeja,6.5942,3.3375,1,"Vanguard (Lagos)",Subnational,"A vigilante mob set two scavengers ablaze mistaking them for ritualists. The attack took place at Zik bus stop in Ikeja.",2,1524053854,NGA
1392828,566,NIG10961,10961,2017-08-11,2017,1,Riots/Protests,"Protesters (Nigeria)","OMDD: Our-Mumu-Don-Do",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Premium Times (Abuja)",Subnational,"Pro and anti-protests occur at unity fountain. Security forces were deployed to avert a violent clash.",0,1524053854,NGA
1393005,566,NIG10957,10957,2017-08-10,2017,1,"Battle-No change of territory","Fulani Ethnic Militia (Nigeria)",,4,"Otukpa Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Benue,Ogbadibo,,Otukpa,7.0892,7.6499,2,"The Sun (Nigeria)",National,"A two day clash between farmers and Fulani herders at Akpagodogbo, Otukpa Local Government Area of Benue State causes three deaths. Sources from the area disclosed that trouble started when some cattle belonging to Fulani herders invaded some farms and ate up all the crops in the farms.",2,1524053854,NGA
1393006,566,NIG10960,10960,2017-08-10,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Adamawa,Madagali,,Madagali,10.8864,13.63,2,"Vanguard (Lagos)",Subnational,"""Many"" dead and 60 houses destroyed following a Boko Haram attack on Ghumbili in Madagali LGA. The attack lasted from 11 p.m. on Wednesday to 3 a.m. on Thursday.",5,1524053854,NGA
1393007,566,NIG10959,10959,2017-08-10,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipal",,Aso,9.0478,7.5322,1,"Vanguard (Lagos)",Subnational,"A pro Buhari counter protest in Abuja continues into Aso.",0,1524053854,NGA
1393008,566,NIG10955,10955,2017-08-10,2017,2,Riots/Protests,"Protesters (Nigeria)","ANLCA: Association of Nigerian Licensed Customs Agents",6,,,0,60,"Western Africa",Nigeria,Lagos,Apapa,,Apapa,6.4456,3.3592,1,"Nigerian Tribune",National,"Association of Nigerian Licensed Customs Agents (ANLCA) protest at Tin-Can Island and Apapa ports over an operating of a fee.",0,1524053854,NGA
1393004,566,NIG10956,10956,2017-08-10,2017,2,Riots/Protests,"Protesters (Nigeria)","ANLCA: Association of Nigerian Licensed Customs Agents",6,,,0,60,"Western Africa",Nigeria,Lagos,Apapa,,"Tin Can Island",6.4339,3.3564,1,"Nigerian Tribune",National,"Association of Nigerian Licensed Customs Agents (ANLCA) protest at Tin-Can Island and Apapa ports over an operating of a fee.",0,1524053854,NGA
1393009,566,NIG10958,10958,2017-08-10,2017,1,Riots/Protests,"Protesters (Nigeria)","OMDD: Our-Mumu-Don-Do",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Vanguard (Lagos)",Subnational,"Anti-Buhari protesters gather at Unity Fountain for a fourth day. Pro-Buhari counter protesters were also present. No reported violence.",0,1524053854,NGA
1393254,566,NIG10950,10950,2017-08-09,2017,1,"Battle-No change of territory","Fulani Ethnic Militia (Nigeria)",,4,"Otukpa Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Benue,Ogbadibo,,Otukpa,7.0892,7.6499,1,"The Sun (Nigeria)",National,"A two day clash between farmers and Fulani herders at Akpagodogbo, Otukpa Local Government Area of Benue State causes three deaths. Sources from the area disclosed that trouble started when some cattle belonging to Fulani herders invaded some farms and ate up all the crops in the farms.",1,1524053854,NGA
1393255,566,NIG10952,10952,2017-08-09,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Niger,Chanchaga,,Minna,9.6139,6.5569,1,"Vanguard (Lagos)",Subnational,"Pensioners in Niger State protest in Minna over non-payment of stipends.",0,1524053854,NGA
1393256,566,NIG10953,10953,2017-08-09,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Anambra,Oyi,,Nkwelle,6.2095,6.8387,2,"Vanguard (Lagos)",Subnational,"1,000 youths of Nkwelle-Ezunaka community in Oyi Local Government Area of Anambra state, took to the major roads in protest against what they termed alleged plot to remove their town union executive.",0,1524053854,NGA
1393257,566,NIG10954,10954,2017-08-09,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Adamawa,Madagali,,Madagali,10.8864,13.63,2,"Vanguard (Lagos)",Subnational,"""Many"" dead and 60 houses destroyed following a Boko Haram attack on Ghumbili in Madagali LGA. The attack lasted from 11 p.m. on Wednesday to 3 a.m. on Thursday.",5,1524053854,NGA
1393252,566,NIG10949,10949,2017-08-09,2017,1,"Battle-No change of territory","Police Forces of Nigeria (2015-)","Vigilante Militia (Nigeria)",1,"Unidentified Armed Group (Nigeria)",,3,13,"Western Africa",Nigeria,Bayelsa,Yenegoa,,Yenagoa,4.9247,6.2642,1,"The Nation (Nigeria)",National,"Unidentified gunmen attack the home of the former APC governor of Bayelsa in Yenagoa during the early morning hours. The former acting governor sustained injuries. The gunmen were said to have been repelled by security operatives and youths, living in some flats in the compound. Source dated 09/08.",0,1524053854,NGA
1393253,566,NIG10948,10948,2017-08-09,2017,2,"Remote violence","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.25,13.4167,1,Xinhua,International,"Military forces on 09/08 announced they had carried out a series of airstrikes on a Boko Haram logistics base at Parisu in the Sambisa general area. Several buildings were destroyed and ""scores"" killed in the strike. The exact date of the strike was not reported by the source.",20,1524053854,NGA
1393258,566,NIG10951,10951,2017-08-09,2017,1,Riots/Protests,"Protesters (Nigeria)","OMDD: Our-Mumu-Don-Do",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"The Sun (Nigeria)",National,"OMDM's anti-Buhari protest enters its third day. No reported violence.",0,1524053854,NGA
1393449,566,NIG10944,10944,2017-08-08,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Ondo,"Ondo West",,Ondo,7.0932,4.8353,1,"Premium Times (Abuja)",Subnational,"Commercial motorcyclists protested in Ondo City against an order by the police against carrying more than one passenger.",0,1524053854,NGA
1393452,566,NIG10943,10943,2017-08-08,2017,1,"Violence against civilians","Vigilante Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Lagos,Ifako-Ijaye,,Ijaiye,6.6328,3.3414,1,"The Sun (Nigeria)",National,"A vigilante mob attacks a suspected ritual killer at a bus stop before being rescued by police.",0,1524053854,NGA
1393454,566,NIG10942,10942,2017-08-08,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Ogun,"Abeokuta South",,Abeokuta,7.15,3.35,1,"The Sun (Nigeria)",National,"Scores of residents of Ijeun Community in Obafemi-Owode Local Government Area of Ogun State stormed the Ogun State House of Assembly Complex to demand the removal of a traditional ruler, Olu of Obafe, Oba Taofeek Owolabi, over his alleged land grabbing and criminal activities The protesters carried placards.",0,1524053854,NGA
1393451,566,NIG10945,10945,2017-08-08,2017,1,"Violence against civilians","Vigilante Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Lagos,Ikeja,,Ikeja,6.5942,3.3375,3,"Premium Times (Abuja)",Subnational,"A vigilante mob overpowers police along the Lagos-Ibadan Expressway at Ojokoro and set a captured kidnap suspect ablaze.",1,1524053854,NGA
1393453,566,NIG10946,10946,2017-08-08,2017,1,Riots/Protests,"Rioters (Nigeria)","OMDD: Our-Mumu-Don-Do",5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Vanguard (Lagos)",Subnational,"A anti-Buhari protest led by the Our-Mumu-Don-do Movement at Unity Fountain becomes violent, leading police to disperse the protesters with tear-gas. One reported injury. Later, the OMDM blamed ""hoodlums"" of invading their protest and causing unrest. This was the second day of protest.",0,1524053854,NGA
1393670,566,NIG10938,10938,2017-08-07,2017,1,"Violence against civilians","Vigilante Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Taraba,Gassol,,Tela,8.3913,10.5142,1,"Daily Trust (Abuja)",Subnational,"Five suspected kidnappers were lynched by a vigilante mob in Tela. A sixth escaped.",5,1524053854,NGA
1393671,566,NIG10937,10937,2017-08-07,2017,1,Riots/Protests,"Rioters (Nigeria)","APC: All Progressives Congress",5,,,0,50,"Western Africa",Nigeria,Bayelsa,Yenegoa,,Yenagoa,4.9247,6.2642,1,"The Nation (Nigeria)",National,"APC protesters barricaded the secretariat of the All Progressives Congress (APC) in Bayelsa State, following the alleged expulsion of the party Chairman, Chief Tiwe Oruminighe. The protesters also blocked roads.",0,1524053854,NGA
1393672,566,NIG10936,10936,2017-08-07,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Lagos,Ikeja,,Ikeja,6.5942,3.3375,1,"PM News",National,"Sweepers employed by Dafunol International Limited, a contractor engaged by the Lagos Metropolitan Area Transport Authority (LAMATA), on 07/08 staged a peaceful protest over the non-payment of their five months' salaries.",0,1524053854,NGA
1393673,566,NIG10941,10941,2017-08-07,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Rivers,Emohua,,Emohua,4.8816,6.8625,2,"This Day (Lagos)",Subnational,"Unidentified attackers ambushed a commercial bus in Elibrada in Emohua LGA and abducted 15 passengers. It is noted by the source the area is an oil hub.",0,1524053854,NGA
1393675,566,NIG10940,10940,2017-08-07,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Sokoto,Goronyo,,Bijeje,13.3217,5.6384,1,"This Day (Lagos)",Subnational,"The Village Head of Bijeje is killed by unknown gunmen. Several suspects were later arrested.",1,1524053854,NGA
1393674,566,NIG10939,10939,2017-08-07,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Dikwa,,Dikwa,12.024,13.9165,2,"Premium Times (Abuja)",Subnational,"The Nigerian Army said it killed six [members of Boko Haram] and arrested two in Dikwa Local Government Area of Borno during an operation to dislodge the group. The encounter occurred between Bulabirin and Mongole villages.",6,1524053854,NGA
1393676,566,NIG10935,10935,2017-08-07,2017,1,Riots/Protests,"Protesters (Nigeria)","OMDD: Our-Mumu-Don-Do",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Agence France Presse",International,"OMDM protesters gathered in Abuja to demand President Muhammadu Buhari, who has been receiving treatment in London for an undisclosed ailment for more than three months, either return or resign.",0,1524053854,NGA
1393839,566,NIG10932,10932,2017-08-06,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","Christian Group (Nigeria)",7,37,"Western Africa",Nigeria,Anambra,Ekwusigo,,Ozubulu,5.9567,6.849,1,"The Sun (Nigeria)",National,"Unknown gunmen with unknown motive invaded St. Philips Catholic Church located in Umuezekwe, Ofufe-Amakwa, Ozubulu community in Ekwusigo Local Government Area of Anambra State and opened fire on the worshippers during the morning services. 47 reported dead, many others injured. The attackers may have been members of a drug cartel.",47,1524053855,NGA
1393840,566,NIG10934,10934,2017-08-06,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,"Akwa Ibom","Etim Ekpo",,"Inyang Etim Ekpo",5.0095,7.6199,1,"The Guardian (Lagos)",Subnational,"Numbering 10, ""cultists"" attack the palace of the village head of Abak Obong village in Etim Ekpo local council. Two dead, others injured.",2,1524053855,NGA
1393838,566,NIG10931,10931,2017-08-06,2017,2,Riots/Protests,"Protesters (Nigeria)","Yoruba Ethnic Group (Nigeria)",6,,,0,60,"Western Africa",Nigeria,Ondo,Odigbo,,Ore,6.7457,4.8775,1,"The Sun (Nigeria)",National,"Following the attack and killing of a farmer ""last week"" Ikale (Yoruba) farmers protest the act. The exact date of the protest is not known - source dated 06/08.",0,1524053855,NGA
1393841,566,NIG10933,10933,2017-08-06,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Biu,,Alagarno,10.8583,12.2005,1,"The Guardian (Lagos)",Subnational,"The Nigerian army on Sunday [6 August] said it had killed two suspected members of Boko Haram in an ambush along Alagarno forest axis in Borno.",2,1524053855,NGA
1394030,566,NIG10925,10925,2017-08-05,2017,2,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Kukawa,,Kukawa,12.9234,13.5606,2,"The Sun (Nigeria)",National,"Boko Haram attacks a group of fishermen at Guguri and Dabar Wanzam villages ""last weekend"" (source dated 09/07), killing 31. The attackers allowed one of the fishermen to survive, sending him to Baga to tell locals in the area what had happened.",31,1524053855,NGA
1394027,566,NIG10926,10926,2017-08-05,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,2,"Premium Times (Abuja)",Subnational,"Military forces killed 12 members of Boko Haram during a coordinated ambush at Miyanti-Banki junction in Borno. Additionally, two soldiers were reported killed.",14,1524053855,NGA
1394028,566,NIG10930,10930,2017-08-05,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Osun,Osogbo,,Osogbo,7.7667,4.5667,1,"Vanguard (Lagos)",Subnational,"Unknown gunmen on 05/08 shot dead a yet-to-be identified middle-age woman in Osogbo. The incident occurred at about 9.00 am at Old Garage area of Osogbo. The reasons for the attack are not known.",1,1524053855,NGA
1394029,566,NIG10927,10927,2017-08-05,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Adamawa,Madagali,,Madagali,10.8864,13.63,2,"Premium Times (Abuja)",Subnational,"Military forces shoot and kills a member of Boko Haram at Kafin Hausa in Madagali Local Government Area of Adamawa.",1,1524053855,NGA
1394031,566,NIG10929,10929,2017-08-05,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Benue,Katsina-Ala,,Katsina-Ala,7.1694,9.2847,2,"Vanguard (Lagos)",Subnational,"A man in his mid-forties is killed by unknown gunmen that invaded Atongo village in Katsina/Ala Local Government Area of Benue State.",1,1524053855,NGA
1394214,566,NIG10924,10924,2017-08-04,2017,1,"Strategic development","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,,,0,20,"Western Africa",Nigeria,Borno,Maiduguri,,Maiduguri,11.8464,13.1603,1,"Vanguard (Lagos)",Subnational,"Detonation: Two Boko Haram suicide bombers attempt to gain entry into a Maiduguri hospital before they and stopped by two barking dogs near the gate of the building. Only the bombers themselves reported dead from the blast.",2,1524053855,NGA
1394215,566,NIG10923,10923,2017-08-04,2017,1,"Remote violence","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,,,0,20,"Western Africa",Nigeria,Borno,Maiduguri,,Maiduguri,11.8464,13.1603,1,"Vanguard (Lagos)",Subnational,"Two Boko Haram suicide bombers attempt to gain entry into a Maiduguri hospital before they and stopped by two barking dogs near the gate of the building. Only the bombers themselves reported dead from the blast.",2,1524053855,NGA
1394216,566,NIG10922,10922,2017-08-04,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Maiduguri,,Maiduguri,11.8464,13.1603,1,"Vanguard (Lagos)",Subnational,"Three suicide bombers were killed by the military on 04/08 in the Simari area of Maiduguri. The group was attempting to enter town when they were encounter by military forces. The incident comes 16 hours following an attempted attack on a nearby hospital.",3,1524053855,NGA
1394217,566,NIG10921,10921,2017-08-04,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)","Civilian JTF: Civilian Joint Task Force",1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Mafa,,Mafa,12.1,13.7,2,"The Sun (Nigeria)",National,"Nigerian security agencies on 04/08 foiled three suicide bombers who attempted to infiltrate Usmanti Community in Mafa LGA of Borno State. Once spotted, the suicide bombers were chased. In the ensuing stampede and an attempt to escape arrest, the bombers hurriedly detonated IEDs strapped on their bodies killing themselves. Two members of the Civilian JTF, who were assisting the military, were injured in the explosion.",3,1524053855,NGA
1394431,566,NIG10919,10919,2017-08-03,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Gombe,Gombe,,Gombe,10.2897,11.1673,1,"Premium Times (Abuja)",Subnational,"A women's group protests a recent number of sexual assault cases in Gombe.",0,1524053855,NGA
1394432,566,NIG10918,10918,2017-08-03,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Lagos,Ikeja,,Alausa,6.6096,3.3566,1,"Premium Times (Abuja)",Subnational,"Protesters gather at the Lagos State governor's office, Alausa, Ikeja, demanding an end to sexual assault cases in the state and across the country.",0,1524053855,NGA
1394433,566,NIG10920,10920,2017-08-03,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Osun,"Ede North",,Abere,7.7321,4.5161,1,"Vanguard (Lagos)",Subnational,"Pensioners protest over government funds at a state building in Abere.",0,1524053855,NGA
1394647,566,NIG10914,10914,2017-08-02,2017,2,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Ondo,Odigbo,,Ore,6.7457,4.8775,1,"The Sun (Nigeria)",National,"Fulanis killed a farmer who objected to their use of area farmland. The attack occurred ""last week."" Source dated 06/08. The attack led to a protest. Four suspects were later arrested.",1,1524053855,NGA
1394649,566,NIG10915,10915,2017-08-02,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Lagos,Alimosho,,Ijegun,6.5164,3.2549,1,"Daily Trust (Abuja)",Subnational,"Residents of Ijegun community in Lagos stage a protest against plans by the staff of Ikeja Distribution Company to distribute bills until they repair the broken down transformer which has thrown them to blackout.",0,1524053855,NGA
1394650,566,NIG10916,10916,2017-08-02,2017,1,Riots/Protests,"Protesters (Nigeria)","Students (Nigeria)",6,,,0,60,"Western Africa",Nigeria,Anambra,"Awka South",,Awka,6.2101,7.0741,1,"Vanguard (Lagos)",Subnational,"500 students of the Anambra State Nwafor Orizu College of Education, Nsugbe took to the streets of Awka to protest alleged extortion by officials of the state government. The students sat on the road and refused to move for about an hour, preventing traffic on a major road.",0,1524053855,NGA
1394648,566,NIG10917,10917,2017-08-02,2017,2,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Maiduguri,,Maiduguri,11.8464,13.1603,2,"Vanguard (Lagos)",Subnational,"Boko Haram attacks and kills three loggers in Aisa-Wulomari , 40km outside Maiduguri. Date of the attack not clear - local authorities made announcement of the attack on 02/08.",3,1524053855,NGA
1394651,566,NIG10913,10913,2017-08-02,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Ebonyi,Ebonyi,,Abakaliki,6.3163,8.1169,1,"Daily Independent (Nigeria)",National,"Over 200 tricycle operators on 02/08 besieged the gate of state Government House Abakaliki in protest of what they described as excessive taxation by the state government. The protest blocked a nearby road and well as the gate of the building. Clashes with the police reported.",0,1524053855,NGA
1394828,566,NIG10911,10911,2017-08-01,2017,1,Riots/Protests,"Protesters (Nigeria)","Itsekiri Ethnic Group (Nigeria)",6,,,0,60,"Western Africa",Nigeria,Delta,"Warri South",,Warri,5.5167,5.75,1,"Vanguard (Lagos)",Subnational,"Iteskiri indigenes protest against conformation of a traditional leader ""recently.""",0,1524053855,NGA
1394829,566,NIG10909,10909,2017-08-01,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Adamawa,Madagali,,Miltu,10.802,13.579,1,"Premium Times (Abuja)",Subnational,"Boko Haram attacks Midlu on either 01/08 or 02/08, killing six civilians. Local area hunters pushed back the attackers, killing one.",6,1524053855,NGA
1394830,566,NIG10908,10908,2017-08-01,2017,1,"Battle-No change of territory","Miltu Communal Militia (Nigeria)",,4,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,24,"Western Africa",Nigeria,Adamawa,Madagali,,Miltu,10.802,13.579,1,"Premium Times (Abuja)",Subnational,"Boko Haram attacks Midlu on either 01/08 or 02/08, killing six civilians. Local area hunters pushed back the attackers, killing one.",1,1524053855,NGA
1394831,566,NIG10912,10912,2017-08-01,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","Government of Nigeria (2015-)",7,37,"Western Africa",Nigeria,Kogi,Lokoja,,Lokoja,7.8024,6.743,1,"Vanguard (Lagos)",Subnational,"Suspected ""hoodlums"" invaded the Kogi State House of Assembly, where the Speaker of the House and other politicians ""narrowly escaped death."" One person was beaten into a coma. The identity of the attackers is not known.",0,1524053855,NGA
1394832,566,NIG10910,10910,2017-08-01,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Lagos,Ikorodu,,Ibese,6.5551,3.4736,1,"Vanguard (Lagos)",Subnational,"No fewer than 300 women drawn from various communities in Ibeshe, Ikorodu area of Lagos State embarked on a peaceful protest to the palace of two royal fathers the Onibeshe of Ibeshe land Oba Richard Ogunsanya and the Ayangburen of Ikorodu Oba Kabiru Shotobi over recent killings by the suspected street gang called Badoo.",0,1524053855,NGA
1395254,566,NIG10905,10905,2017-07-30,2017,1,"Violence against civilians","APC: All Progressives Congress",,3,"Civilians (Nigeria)","Government of Nigeria (2015-); Journalists (Nigeria)",7,37,"Western Africa",Nigeria,Kaduna,"Kaduna North",,Kaduna,10.5222,7.4383,1,"The Guardian (Lagos)",Subnational,"In Kaduna, ""armed thugs"" wounded two journalists and held the representatives of the central and northern senatorial districts of the state, Shehu Sani, Suleiman Hunkuyi (APC) and others hostage. The APC blamed ""disgruntled elements within the party"" for the violence, citing past instance in Yola (no date provided).",0,1524053856,NGA
1395255,566,NIG10907,10907,2017-07-30,2017,1,Riots/Protests,"Protesters (Nigeria)","IPOB: Indigenous Peoples of Biafra",6,,,0,60,"Western Africa",Nigeria,Anambra,Aguata,,Ekwulobia,6.0238,7.0862,1,"Vanguard (Lagos)",Subnational,"Members of IPOB protest at a Ekwulobia church during a service while the Anambra governor was in attendance.",0,1524053856,NGA
1395253,566,NIG10906,10906,2017-07-30,2017,1,"Battle-No change of territory","Police Forces of Nigeria (2015-)",,1,"Unidentified Armed Group (Nigeria)",,3,13,"Western Africa",Nigeria,Katsina,Dutsi,,Shargalle,12.958,8.106,1,"Vanguard (Lagos)",Subnational,"Two custom officers (police) are shot and killed in Shargalle by unidentified armed men.",2,1524053856,NGA
1395424,566,NIG10904,10904,2017-07-29,2017,2,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Rivers,"Port Harcourt",,"Port Harcourt",4.7774,7.0134,1,"Vanguard (Lagos)",Subnational,"Stakeholders from the host community to Eroton Exploration and Production Limited, in Bakana, Degema Local Government Area, Rivers State, barricaded the entrance to the oil firm in Port-Harcourt ""at the weekend"" following a disagreement on a compensation issue.",0,1524053856,NGA
1395618,566,NIG10902,10902,2017-07-28,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Dikwa,,Dikwa,12.024,13.9165,1,"Associated Press",International,"Fourteen are dead and others injured following a Boko Haram suicide attack at Dikwa on 28/07.",14,1524053856,NGA
1395619,566,NIG10903,10903,2017-07-28,2017,1,"Battle-No change of territory","Police Forces of Nigeria (2015-)",,1,"Vigilante Militia (Nigeria)",,4,14,"Western Africa",Nigeria,Imo,"Owerri Municipal",,Owerri,5.4833,7.0304,2,"Vanguard (Lagos)",Subnational,"Following a deadly car accident at a police checkpoint at a location between Owerri-Onitsha, a vigilante mob, blaming police insecurity for the crash, attacked and lynched two police officers.",2,1524053856,NGA
