EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
NIG11312,2017-10-28,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Gwoza,11.1036,13.713,Vanguard (Lagos),"Military forces kill three members of Boko Haram at Dure. The force also engaged Boko Haram at Jango, Nduma, Gobara, Bala Ibrahim, Fulani Rogo, Takwala villages.",0
NIG11310,2017-10-28,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Adamawa,Madagali,Madagali,10.8864,13.63,Premium Times (Abuja),Two suspected Boko Haram suicide bombers blew themselves up in what appears to be a failed mission at Magar village in Madagali Local Government Area of Adamawa state. Reports from witnesses in the area indicated that the two bombers who strapped improvised explosive devices on their bodies sneaked into the village in the early hours of 28/10 but the explosives detonated before they could reach their targets. A woman was however injured in the blast.,2
NIG11309,2017-10-27,Riots/Protests,Protesters (Nigeria),KYMCL: Kogi Youth Movement for Credible Leadership,,,Nigeria,Kogi,Lokoja,Lokoja,7.8024,6.742999999999999,Vanguard (Lagos),"Some members of Kogi Youth Movement for Credible Leadership (KYMCL) on 27/10 staged a protest against the alleged donation of 1,260 bags of rice by some Senators to civil servants in Kogi. The protest was carried out along the Abuja-Lokoja highway causing gridlock as the youths trooped into the expressway for about an hour to express their displeasure over the donation.",0
NIG11307,2017-10-27,Riots/Protests,Protesters (Nigeria),Students (Nigeria),,,Nigeria,Rivers,Port Harcourt,Port Harcourt,4.7774,7.0134,Weekly Trust,Students protest at the headquarters of Port Harcourt Electricity Distribution Company as well as the office of the governor after a school mate was electrocuted.,0
NIG11308,2017-10-27,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),,Unidentified Communal Militia (Nigeria),,Nigeria,Adamawa,Yola North,Yola,9.2,12.4833,Premium Times (Abuja),"Confrontations between unidentified ""farmers"" and ""herdsmen"" (likely Fulani) in Yola South LGA causes two deaths on 25/10 and four deaths on 27/10.",4
NIG11303,2017-10-27,Non-violent transfer of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Dikwa,Boboshe,11.957,13.9057,PM News,During a clearance operation military forces destroy a Boko Haram established market in Boboshe. It is believed the forces gained control of the area. No reported violence. The forces also cleared other areas in the region.,0
NIG11304,2017-10-27,Non-violent transfer of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Dikwa,Dikwa,12.024000000000001,13.9165,PM News,"On 27/10 military forces carried out Boko Haram clearance operations at Gawa, Bone, Kajeri I, Kajeri II, Kube, Dubula, Boboshe I and Boboshe II villages in Borno State. No reported violence.",0
NIG11305,2017-10-27,Non-violent transfer of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Dikwa,Dugula,11.7384,14.0396,PM News,"On 27/10 military forces carried out Boko Haram clearance operations at Gawa, Bone, Kajeri I, Kajeri II, Kube, Dubula, Boboshe I and Boboshe II villages in Borno State. No reported violence.",0
NIG11306,2017-10-27,Non-violent transfer of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Dikwa,Gawa,11.9429,13.8567,PM News,"On 27/10 military forces carried out Boko Haram clearance operations at Gawa, Bone, Kajeri I, Kajeri II, Kube, Dubula, Boboshe I and Boboshe II villages in Borno State. No reported violence.",0
NIG11302,2017-10-27,Non-violent transfer of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Bama,Kajeri,11.45,13.7667,PM News,"On 27/10 military forces carried out Boko Haram clearance operations at Gawa, Bone, Kajeri I, Kajeri II, Kube, Dubula, Boboshe I and Boboshe II villages in Borno State. No reported violence.",0
NIG11300,2017-10-27,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,PM News,Military forces discover a cache of explosives and neutralize one member of Boko Haram in the northern Borno location of Ngalle.,1
NIG11301,2017-10-27,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,PM News,"Troops intercepted escaping Boko Haram fighters crossing Maiduguri-Monguno highway at Torowa village during which a fighter was shot dead, while others fled into the nearby bush. The troops recovered an AK-47 rifle with a magazine loaded with19 rounds of 7 62mm ammunition, three mobile phones, a SIM card and pieces of jewellery.",1
NIG11297,2017-10-26,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Akwa Ibom,Eket,Eket,4.6412,7.9209,Daily Independent (Nigeria),Disabled persons hold protests at ExxonMobil facilities at Ibeno and Eket. The protesters blocked entrances and forcibility entered the buildings on 25/10 and 26/10. The protesters demanded social welfare from the company.,0
NIG11299,2017-10-26,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Akwa Ibom,Etim Ekpo,Inyang Etim Ekpo,5.0095,7.6199,The Nation (Nigeria),A group of five unidentified gunmen abduct a monarch from his home in Ikot Nya.,0
NIG11298,2017-10-26,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Mafa,Lumda,11.9838,13.7569,PM News,Military forces kill three Boko Haram and wound others at Lumda in the early morning hours of 26/10. The forces also recovered weapons.,3
NIG11292,2017-10-25,Riots/Protests,Protesters (Nigeria),IM: Islamic Movement,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Daily Independent (Nigeria),"Members of the Islamic Movement (Shia) protest in Abuja over the detention of their leader, Sheikh Zakzaky.",0
NIG11293,2017-10-25,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Akwa Ibom,Ibeno,Ibeno,4.5687,7.9786,Daily Independent (Nigeria),Disabled persons hold protests at ExxonMobil facilities at Ibeno and Eket. The protesters blocked entrances and forcibility entered the buildings on 25/10 and 26/10. The protesters demanded social welfare from the company.,0
NIG11296,2017-10-25,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Delta,Sapele,Sapele,5.8941,5.6767,Vanguard (Lagos),A group of market traders protest 'marginalization' by the state government in Sapele.,0
NIG11294,2017-10-25,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),,Unidentified Communal Militia (Nigeria),,Nigeria,Adamawa,Yola North,Yola,9.2,12.4833,Premium Times (Abuja),"Confrontations between unidentified ""farmers"" and ""herdsmen"" (likely Fulani) in Yola South LGA causes two deaths on 25/10 and four deaths on 27/10.",2
NIG11295,2017-10-25,Strategic development,Boko Haram - Wilayat Gharb Ifriqiyyah,,,,Nigeria,Adamawa,Madagali,Madagali,10.8864,13.63,This Day (Lagos),"Movement of forces: Intelligence reports indicate Boko Haram has begun to move into Adamawa State in great numbers, particularly the Madagali area. The mass movement has likely been brought on by continued military offensives in Borno. Source dated 27/10.",0
NIG11280,2017-10-24,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Abia,Aba South,Aba,5.1066,7.3667,The Nation (Nigeria),"Unidentified gunmen attack Ihieorji village in Aba South. Unconfirmed reports from the area gave the death toll to ten with several persons injured. It was learnt that about four persons died on the spot, while two others died at the hospital while they were being given medical attention.",6
NIG11289,2017-10-24,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Enugu,Enugu North,Enugu,6.4426,7.5022,Vanguard (Lagos),A group of 25 minor political parties protest at the electoral commission in Enugu over the exclusion of their candidates.,0
NIG11277,2017-10-24,Battle-No change of territory,Mbatiav Communal Militia (Nigeria),,Mbayion Communal Miltia (Nigeria),,Nigeria,Benue,Gboko,Gboko,7.3179,8.9951,Daily Independent (Nigeria),"One person was feared dead, scores injured, and about 40 houses set ablaze during a communal clash that ensued on Tuesday in Mbayion, Gboko Local Government Area of Benue State. The clash is believed to be liked to a land tussle between the Mbayion and the Mbatiav people.",1
NIG11278,2017-10-24,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Akwa Ibom,Ibeno,Ibeno,4.5687,7.9786,Daily Independent (Nigeria),Disabled persons hold protests at ExxonMobil facilities at Ibeno and Eket. The protesters blocked entrances and forcibility entered the buildings on 25/10 and 26/10. The protesters demanded social welfare from the company.,0
NIG11279,2017-10-24,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ondo,Ondo West,Ondo,7.0932,4.8353,The Nation (Nigeria),"Residents of Oka in Ondo West Local Government Area of Ondo State protested what they called ""incessant activities of land grabbers in the town.""",0
NIG11281,2017-10-24,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Riyom,Riyom,9.6333,8.7667,The Guardian (Lagos),After a Fulani herdsman went missing last week an attack was launched by unknown attackers against unidentified victims in Riyom LGA leaving two dead.,2
NIG11285,2017-10-24,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Yobe,Damaturu,Sasawa Kabaru,11.8371,11.9858,Vanguard (Lagos),"Suspected members of Boko Haram sect on Tuesday attacked Sasawa village in Damaturu Local Government Area of Yobe state. Eight soldiers reported dead. A Colonel later claimed that ""there were causalities on both sides"" - though this is yet unconfirmed. The Telegram Messaging Service reported on 27/10 that Islamic State claimed responsibility. The source notes, however, the attackers may have been both Boko Haram, as the group has pledged allegiance to IS.",8
NIG11284,2017-10-24,Battle-No change of territory,Military Forces of Nigeria (2015-),Civilian JTF: Civilian Joint Task Force,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Ngala,Wassele,12.05,14.1,Vanguard (Lagos),"Accompanied by the ""Civilian JTF"", military forces raid Boko Haram locations at Mogole, Ngaiwa, Tongule, and Warsele villages in Ngala LGA, killing 11 insurgents. Remaining fatalities recorded in other events.",4
NIG11291,2017-10-24,Strategic development,Military Forces of Nigeria (2015-),Civilian JTF: Civilian Joint Task Force,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Ngala,Ngala,12.3377,14.1805,Vanguard (Lagos),"Weapons Seizure: Accompanied by the ""Civilian JTF"", military forces destroy a Boko Haram logistics base and a workshop at Ngaiwa village and an Improvised Explosive Device (IED) making factory at Tongul. Various weapons were recovered in the operation. Several hostages rescued. No reported incidents of violence.",0
NIG11286,2017-10-24,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Arra,11.3296,13.6337,Vanguard (Lagos),"Nigerian air forces launch a number of air strikes against Boko Haram location around Borno State. Only Arra and Boboshe are listed among the locations. Regarded as a ""major success,"" stating, ""[the strikes] destroyed the targeted structures and caused fire around the structures where they were hiding, sending a few survivors scampering for safety. [The helicopters] also strafed the area with rockets, subsequently taking out some of the fleeing Boko Haram survivors."" Exact causality figures not known. Recorded as 10 at each location instance.",10
NIG11287,2017-10-24,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Dikwa,Boboshe,11.957,13.9057,Vanguard (Lagos),"Nigerian air forces launch a number of air strikes against Boko Haram location around Borno State. Only Arra and Boboshe are listed among the locations. Regarded as a ""major success,"" stating, ""[the strikes] destroyed the targeted structures and caused fire around the structures where they were hiding, sending a few survivors scampering for safety. [The helicopters] also strafed the area with rockets, subsequently taking out some of the fleeing Boko Haram survivors."" Exact causality figures not known. Recorded as 10 at each location instance.",10
NIG11288,2017-10-24,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,Vanguard (Lagos),"Nigerian air forces launch a number of air strikes against Boko Haram location around Borno State. Only Arra and Boboshe are listed among the locations. Regarded as a ""major success,"" stating, ""[the strikes] destroyed the targeted structures and caused fire around the structures where they were hiding, sending a few survivors scampering for safety. [The helicopters] also strafed the area with rockets, subsequently taking out some of the fleeing Boko Haram survivors."" Exact causality figures not known. Recorded as 10 at each location instance.",10
NIG11282,2017-10-24,Battle-No change of territory,Military Forces of Nigeria (2015-),Civilian JTF: Civilian Joint Task Force,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Ngala,Ngaiwa,12.0833,14.0667,Vanguard (Lagos),"Accompanied by the Civilian JTF, military forces raid Boko Haram locations at Mogole, Ngaiwa, Tongule, and Warsele villages in Ngala LGA, killing 11 insurgents. Remaining fatalities recorded in other events.",3
NIG11290,2017-10-24,Strategic development,Military Forces of Nigeria (2015-),Civilian JTF: Civilian Joint Task Force,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Ngala,Ngaiwa,12.0833,14.0667,Vanguard (Lagos),"Weapons Seizure: Accompanied by the ""Civilian JTF"", military forces destroy a Boko Haram logistics base and a workshop at Ngaiwa village and an Improvised Explosive Device (IED) making factory at Tongul. Various weapons were recovered in the operation. Several hostages rescued. No reported incidents of violence.",0
NIG11283,2017-10-24,Battle-No change of territory,Military Forces of Nigeria (2015-),Civilian JTF: Civilian Joint Task Force,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Ngala,Ngala,12.3377,14.1805,Vanguard (Lagos),"Accompanied by the ""Civilian JTF"", military forces raid Boko Haram locations at Mogole, Ngaiwa, Tongule, and Warsele villages in Ngala LGA, killing 11 insurgents. Remaining fatalities recorded in other events.",4
NIG11276,2017-10-23,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),Fulani Ethnic Group (Nigeria),Nigeria,Plateau,Riyom,Riyom,9.6333,8.7667,The Guardian (Lagos),A Fulani herdsman went missing 'last week'. The victims remains were discovered on 24/10 in Riyom local government of Plateau State.,1
NIG11275,2017-10-23,Riots/Protests,Rioters (Nigeria),,Military Forces of Nigeria (2015-),,Nigeria,Plateau,Riyom,Riyom,9.6333,8.7667,News Chronicle (Nigeria),"Two persons were said to have been shot dead after some soldiers clashed with some riotous youths in Sopp village, in Riyom Local Government Area of Plateau State. It was gathered that the youths were protesting against alleged poisoning of a 32-year-old during an air raid by members of the military Special Task Force. It is not known if the alleged poisoning was accidental.",2
NIG11273,2017-10-22,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,Daily Trust (Abuja),Ten are injured in a suspected Boko Haram suicide attack at a Maiduguri IDP camp. It is not known if the bomber was killed in the attack.,0
NIG11274,2017-10-22,Riots/Protests,Rioters (Nigeria),Muslim Group (Nigeria),Rioters (Nigeria),Christian Group (Nigeria),Nigeria,Taraba,Gassol,Mutum Biyu,8.6333,10.7667,Vanguard (Lagos),One killed and shops burnt as Muslim and Christian youth clash at Dan Anacha in Taraba following a confrontation over blasphemy.,1
NIG11271,2017-10-22,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Jere,Muna Dalti,11.8717,13.2603,The Sun (Nigeria),"Twin explosions in Maiduguri, Borno State capital on Sunday night killed 16 people (14 in Muna Garage, 2 in Muna Dalti), including a wedding team and the suicide bombers. The explosions occurred at Muna Garage and Muna Dalti, suburbs of Maiduguri. Boko Haram are suspected as perpetrators. Other reports indicate a third explosion occurred at an area IDP camp, injuring 10 - it is not known if the bomber was lethally injured in this instance.",2
NIG11272,2017-10-22,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Jere,Muna Garage Camp,11.8731,13.2505,The Sun (Nigeria),"Twin explosions in Maiduguri, Borno State capital on Sunday night killed 16 people (14 in Muna Garage, 2 in Muna Dalti), including a wedding team and the suicide bombers. The explosions occurred at Muna Garage and Muna Dalti, suburbs of Maiduguri. Boko Haram are suspected as perpetrators. Other reports indicate a third explosion occurred at an area IDP camp, injuring 10 - it is not known if the bomber was lethally injured in this instance.",14
NIG11270,2017-10-21,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Guzamala,Gudumbali,12.944,13.184000000000001,Daily Trust (Abuja),Military air forces targeted nine Boko Haram camps around Gudumbali on 21/10. 350 reported dead. It had been learned the sect had been gathering in the area to launch attack on the surrounding towns.,350
NIG11264,2017-10-20,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Edo,Oredo,Benin City,6.335,5.6275,Agence France Presse,Thousands protest in Benin City to call for economic reforms.,0
NIG11268,2017-10-20,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Enugu,Enugu North,Enugu,6.4426,7.5022,Premium Times (Abuja),A motorist is shot and killed by police forces along the Enugu-Onitsha highway on 20/10. The action lead to a violent protest of local residents.,0
NIG11269,2017-10-20,Violence against civilians,Police Forces of Nigeria (2015-),,Civilians (Nigeria),,Nigeria,Enugu,Enugu North,Enugu,6.4426,7.5022,Premium Times (Abuja),A motorist is shot and killed by police forces along the Enugu-Onitsha highway on 20/10. The action lead to a violent protest of local residents.,1
NIG11265,2017-10-20,Riots/Protests,Rioters (Nigeria),,Police Forces of Nigeria (2015-),,Nigeria,Bayelsa,Yenegoa,Kpansia,4.9321,6.3055,Daily Independent (Nigeria),A police corporal shot and killed a teen-aged person in Kpansia. Demonstrators protested against police brutality following day. One of the protesters allegedly 'manhandled' a police officer on the scene.,0
NIG11266,2017-10-20,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Ngala,Missini,12.2574,14.0989,The Sun (Nigeria),Military forces kill three Boko Haram attackers following an ambush at Missini. The soldiers were patrolling the Dikwa - Ngala road at the time.,3
NIG11267,2017-10-20,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Dikwa,Muzine,11.9061,14.2485,Daily Trust (Abuja),Military forces laid ambush to a Boko Haram location at Muzine and killed 61.,61
NIG11263,2017-10-19,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Konduga,Konduga,11.6558,13.4213,Daily Trust (Abuja),"Air forces carry out a strike on Durwawa area in Konduga LGA. Military intelligence believe the wife of Abubakar Shekau, Mallama Fitdasi, had been killed in air strikes. Other structural damage reported.",1
NIG11261,2017-10-19,Violence against civilians,Police Forces of Nigeria (2015-),,Civilians (Nigeria),,Nigeria,Bayelsa,Yenegoa,Kpansia,4.9321,6.3055,Daily Independent (Nigeria),A police corporal shot and killed a teen-aged person in Kpansia. Demonstrators protested against police brutality following day. One of the protesters allegedly 'manhandled' a police officer on the scene.,1
NIG11262,2017-10-19,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Marte,Marte,12.3611,13.8246,Daily Trust (Abuja),"Boko Haram attacks a group of soldiers in Marte LGA, killing 11.",11
NIG11259,2017-10-18,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Kaduna,Kaduna North,Kaduna,10.5222,7.4383,The Nation (Nigeria),Reports of shots fired during a protest over the non approval of a $350 million loan requested by the state government. It is not clear if the gunfire came from the protesting group or another actor.,0
NIG11258,2017-10-18,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Kogi,Lokoja,Lokoja,7.8024,6.742999999999999,PM News,Truck drivers block roads following the killing of a colleague by revenue officials.,0
NIG11257,2017-10-18,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Damboa,Damboa,11.155999999999999,12.7576,Agence France Presse,At least three soldiers were killed when Boko Haram fighters ambushed a military convoy in Damboa on 18/10. The Nigerian Tribune reports seven soldiers died.,3
NIG11260,2017-10-18,Violence against civilians,Government of Nigeria (2015-),,Civilians (Nigeria),,Nigeria,Kogi,Lokoja,Lokoja,7.8024,6.742999999999999,Vanguard (Lagos),Revenue officials attacked and killed a tanker driver over non-payment of fees along the Lokoja-Abuja road.,1
NIG11250,2017-10-17,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,The Sun (Nigeria),"Library workers protest to demand action to enable the completion of its head office. On the same day, the 'Charly Boy' group protest in Abuja against alleged government graft.",0
NIG11253,2017-10-17,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Ondo,Akure South,Akure,7.2526,5.1931,Vanguard (Lagos),"""Pandemonium"" in various parts of Ondo state after a forced student immunisation rumour spread. In some instances the parents of students forcibly entered classrooms to take their children, breaking security gates surrounding the school.",0
NIG11248,2017-10-17,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,Morning Star News,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2
NIG11251,2017-10-17,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Enugu,Enugu North,Enugu,6.4426,7.5022,Vanguard (Lagos),University of Nigeria Teaching Hospital marched round the hospital lamenting the decay in the facility.,0
NIG11254,2017-10-17,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Ondo,Akoko North East,Ikare-Akoko,7.5167,5.75,Vanguard (Lagos),"""Pandemonium"" in various parts of Ondo state after a forced student immunisation rumour spread. In some instances the parents of students forcibly entered classrooms to take their children, breaking security gates surrounding the school.",0
NIG11255,2017-10-17,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Ondo,Ondo West,Ondo,7.0932,4.8353,Vanguard (Lagos),"""Pandemonium"" in various parts of Ondo state after a forced student immunisation rumour spread. In some instances the parents of students forcibly entered classrooms to take their children, breaking security gates surrounding the school.",0
NIG11256,2017-10-17,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Ondo,Owo,Owo,7.1962,5.5868,Vanguard (Lagos),"""Pandemonium"" in various parts of Ondo state after a forced student immunisation rumour spread. In some instances the parents of students forcibly entered classrooms to take their children, breaking security gates surrounding the school.",0
NIG11249,2017-10-17,Strategic development,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),APC: All Progressives Congress,Nigeria,Ekiti,Ekiti West,Erio,7.7311,5.007,The Nation (Nigeria),"Non-violent activity: Gunmen attacked a APC governorship aspirant in Erio-Ekiti. The attackers wore police uniforms, though it is not known if they were legitimate officers. No reported injuries.",0
NIG11252,2017-10-17,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Delta,Warri South,Warri,5.5167,5.75,Vanguard (Lagos),"Hundreds of Egbokodo Itsekiri indigenes in Warri South Local Government Area of Delta State took to the streets in protest of the continued closure of the United Nations Development Programme, UNDP- funded multi-million naira skills acquisition centre for over two years.",0
NIG11245,2017-10-16,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Edo,Oredo,Benin City,6.335,5.6275,Vanguard (Lagos),Pensioners block roads in Benin City over a non-payment issue with their stipends.,0
NIG11241,2017-10-16,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ondo,Akure South,Araromi,7.1129,5.2773,The Sun (Nigeria),Economic and commercial activities were Monday (16/10) grounded in Kajola and Araromi Communities in Akure South Local Government Area of Ondo State as residents of the two communities protested against the over eight months power outage.,0
NIG11246,2017-10-16,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,Vanguard (Lagos),"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State on 16/10. A secondary source claims 48 were dead over several days, between 08/10-17/10.",29
NIG11243,2017-10-16,Violence against civilians,Military Forces of Cameroon (1982-) Gendarmerie,,Civilians (Nigeria),,Nigeria,Cross River,Boki,Danare,6.0173,9.0633,Leadership (Abuja),"Six residents of Danare community in Boki local government area were shot by gendarmes from Bodam community during an invasion on the Nigerian territory by Cameroonians. Additionally, 1,000 farmlands were destroyed. The attack is believed to be related to an international border dispute. The victims received treatment at an area hospital.",0
NIG11247,2017-10-16,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Igwara,9.9667,8.7167,Vanguard (Lagos),"An attack at Rotsu village of Irigwe Chiefdom in Bassa Local Government Area of Plateau State, has left one person dead and about 30 houses razed. The attack is believed to be related to a series of back-and-forth attacks between Fulanis and indigenes of the area.",1
NIG11242,2017-10-16,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ondo,Akure North,Kajola,7.2092,5.3782,The Sun (Nigeria),Economic and commercial activities were Monday (16/10) grounded in Kajola and Araromi Communities in Akure South Local Government Area of Ondo State as residents of the two communities protested against the over eight months power outage.,0
NIG11244,2017-10-16,Battle-No change of territory,Unidentified Communal Militia (Nigeria),,Unidentified Communal Militia (Nigeria),,Nigeria,Plateau,Riyom,Riyom,9.6333,8.7667,Vanguard (Lagos),"Suspected communal militia attacks a village in Riyom LGA, and are repelled by an armed group in the village. Causality details are not known.",0
NIG11237,2017-10-15,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,Morning Star News,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2
NIG11238,2017-10-15,Violence against civilians,Irigwe Ethnic Militia (Nigeria),,Civilians (Nigeria),Fulani Ethnic Group (Nigeria),Nigeria,Plateau,Bassa,Buji,10.1163,8.8388,Daily Trust (Abuja),Six Fulanis are attacked and killed by Irigwe militia at Buji. The attack led to a retaliatory strike against an IDP camp in Nkiedonwhro village the following day. The attack is believed to be based on grazing rights.,6
NIG11239,2017-10-15,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),Fulani Ethnic Group (Nigeria),Nigeria,Kaduna,Kajuru,Kajuru,10.575999999999999,8.1478,Daily Trust (Abuja),"Unidentified clan militia attacks Fulani civilians in Kajuru LGA. The date of the attack not known - likely during the month of October, though the attack could have occurred in September. Causalities likely.",10
NIG11240,2017-10-15,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),Fulani Ethnic Group (Nigeria),Nigeria,Taraba,Sardauna,Mambilla Hill,7.2667,11.0333,Daily Trust (Abuja),"Unidentified clan militia attacks Fulani civilians in Mambilla Plateau. The date of the attack not known - likely during the month of October, though the attack could have occurred in September. Causalities likely.",10
NIG11233,2017-10-14,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,Morning Star News,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2
NIG11232,2017-10-14,Violence against civilians,Unidentified Communal Militia (Nigeria),,Civilians (Nigeria),Unidentified Communal Group (Nigeria),Nigeria,Plateau,Barkin Ladi,Barkin Ladi,9.5333,8.9,Agence France Presse,"An unknown group attacked some villages in Barikin Ladi early on 14/10 and ""killed a lot of people."" The violence is likely linked to Fulani violence, though it is not known when group was the aggressor.",10
